Episode,Steps,Reward,Epsilon,Memory_Size,Outcome,Player_Sum,Dealer_Sum,Dealer_Show_Card,Game_State,Usable_Ace,Is_Natural,Timestamp
361,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:38
362,2,1,0,0,win,15,8,8,stick,0,False,2025-02-06 22:55:38
363,2,1,0,0,win,18,9,9,stick,0,False,2025-02-06 22:55:38
364,2,1,0,0,win,19,4,4,stick,0,False,2025-02-06 22:55:38
365,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:38
366,2,1,0,0,win,13,7,7,stick,0,False,2025-02-06 22:55:38
367,4,1,0,0,win,16,9,9,stick,0,False,2025-02-06 22:55:38
368,2,1,0,0,win,13,5,5,stick,0,False,2025-02-06 22:55:38
369,8,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:38
370,2,1,0,0,win,12,4,4,stick,0,False,2025-02-06 22:55:38
371,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:38
372,2,1,0,0,win,17,9,9,stick,0,False,2025-02-06 22:55:38
373,6,1,0,0,win,13,6,6,stick,0,False,2025-02-06 22:55:39
374,2,1,0,0,win,20,4,4,stick,1,False,2025-02-06 22:55:39
375,2,1.5,0,0,natural,21,3,3,natural,1,True,2025-02-06 22:55:39
376,2,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:55:39
377,2,1,0,0,win,12,2,2,stick,0,False,2025-02-06 22:55:39
378,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:39
379,2,1,0,0,win,15,8,8,stick,0,False,2025-02-06 22:55:39
380,2,-1,0,0,lose,24,9,9,bust,0,False,2025-02-06 22:55:39
381,2,1.5,0,0,natural,21,4,4,natural,1,True,2025-02-06 22:55:39
382,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:39
383,6,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:39
384,4,1,0,0,win,16,6,6,stick,0,False,2025-02-06 22:55:39
385,4,1,0,0,win,21,6,6,stick,1,False,2025-02-06 22:55:39
386,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:39
387,2,1,0,0,win,12,2,2,stick,0,False,2025-02-06 22:55:39
388,2,1,0,0,win,17,7,7,stick,0,False,2025-02-06 22:55:39
389,2,1,0,0,win,15,5,5,stick,0,False,2025-02-06 22:55:39
390,2,1.5,0,0,natural,21,5,5,natural,1,True,2025-02-06 22:55:39
391,2,1,0,0,win,17,10,10,stick,1,False,2025-02-06 22:55:39
392,4,1,0,0,win,14,6,6,stick,0,False,2025-02-06 22:55:39
393,2,1,0,0,win,11,3,3,stick,0,False,2025-02-06 22:55:39
394,2,1,0,0,win,15,2,2,stick,0,False,2025-02-06 22:55:39
395,4,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:55:40
396,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:40
397,4,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:40
398,2,1,0,0,win,14,3,3,stick,0,False,2025-02-06 22:55:40
399,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:55:40
400,4,1,0,0,win,15,7,7,stick,0,False,2025-02-06 22:55:40
401,2,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:40
402,2,1,0,0,win,19,1,1,stick,0,False,2025-02-06 22:55:40
403,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:40
404,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:40
405,2,1,0,0,win,10,4,4,stick,0,False,2025-02-06 22:55:40
406,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:40
407,2,1.5,0,0,natural,21,1,1,natural,1,True,2025-02-06 22:55:40
408,2,1,0,0,win,12,5,5,stick,1,False,2025-02-06 22:55:40
409,2,1,0,0,win,19,4,4,stick,0,False,2025-02-06 22:55:40
410,2,1,0,0,win,13,4,4,stick,0,False,2025-02-06 22:55:40
411,2,1,0,0,win,13,4,4,stick,1,False,2025-02-06 22:55:40
412,2,-1,0,0,lose,25,10,10,bust,0,False,2025-02-06 22:55:40
413,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:40
414,2,1,0,0,win,19,10,10,stick,1,False,2025-02-06 22:55:40
415,2,1,0,0,win,12,2,2,stick,0,False,2025-02-06 22:55:40
416,2,1,0,0,win,15,4,4,stick,0,False,2025-02-06 22:55:40
417,2,1,0,0,win,12,4,4,stick,0,False,2025-02-06 22:55:40
418,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:40
419,4,1,0,0,win,15,8,8,stick,0,False,2025-02-06 22:55:40
420,2,1,0,0,win,13,7,7,stick,0,False,2025-02-06 22:55:41
421,2,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:41
422,2,1,0,0,win,9,4,4,stick,0,False,2025-02-06 22:55:41
423,2,1,0,0,win,17,6,6,stick,0,False,2025-02-06 22:55:41
424,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:41
425,2,1,0,0,win,18,4,4,stick,0,False,2025-02-06 22:55:41
426,2,1,0,0,win,20,2,2,stick,0,False,2025-02-06 22:55:41
427,2,1,0,0,win,18,5,5,stick,0,False,2025-02-06 22:55:41
428,2,1,0,0,win,11,6,6,stick,0,False,2025-02-06 22:55:41
429,2,1,0,0,win,14,2,2,stick,0,False,2025-02-06 22:55:41
430,2,1,0,0,win,20,10,10,stick,1,False,2025-02-06 22:55:41
431,2,1,0,0,win,16,9,9,stick,0,False,2025-02-06 22:55:41
432,6,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:41
433,2,1,0,0,win,17,6,6,stick,0,False,2025-02-06 22:55:41
434,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:41
435,2,1,0,0,win,17,4,4,stick,0,False,2025-02-06 22:55:41
436,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:41
437,6,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:55:41
438,2,1,0,0,win,20,2,2,stick,0,False,2025-02-06 22:55:41
439,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:41
440,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:41
441,4,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:41
442,2,1,0,0,win,15,1,1,stick,0,False,2025-02-06 22:55:41
443,2,1,0,0,win,13,5,5,stick,1,False,2025-02-06 22:55:41
444,2,1,0,0,win,15,2,2,stick,1,False,2025-02-06 22:55:41
445,4,1,0,0,win,21,8,8,stick,0,False,2025-02-06 22:55:42
446,2,-1,0,0,lose,22,8,8,bust,0,False,2025-02-06 22:55:42
447,2,1,0,0,win,14,4,4,stick,0,False,2025-02-06 22:55:42
448,2,-1,0,0,lose,25,10,10,bust,0,False,2025-02-06 22:55:42
449,4,1,0,0,win,12,6,6,stick,0,False,2025-02-06 22:55:42
450,2,1,0,0,win,18,6,6,stick,0,False,2025-02-06 22:55:42
451,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:42
452,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:42
453,2,1,0,0,win,15,5,5,stick,0,False,2025-02-06 22:55:42
454,2,1,0,0,win,12,3,3,stick,0,False,2025-02-06 22:55:42
455,2,1,0,0,win,15,6,6,stick,0,False,2025-02-06 22:55:42
456,2,1,0,0,win,19,2,2,stick,1,False,2025-02-06 22:55:42
457,2,1,0,0,win,10,5,5,stick,0,False,2025-02-06 22:55:42
458,2,1,0,0,win,11,2,2,stick,0,False,2025-02-06 22:55:42
459,4,1,0,0,win,13,7,7,stick,0,False,2025-02-06 22:55:42
460,2,1,0,0,win,10,2,2,stick,0,False,2025-02-06 22:55:42
461,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:42
462,2,1.5,0,0,natural,21,9,9,natural,1,True,2025-02-06 22:55:42
463,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:42
464,2,1,0,0,win,15,7,7,stick,0,False,2025-02-06 22:55:42
465,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:42
466,2,1,0,0,win,17,6,6,stick,0,False,2025-02-06 22:55:43
467,2,1,0,0,win,15,1,1,stick,0,False,2025-02-06 22:55:43
468,4,1,0,0,win,17,10,10,stick,1,False,2025-02-06 22:55:43
469,2,1,0,0,win,19,4,4,stick,0,False,2025-02-06 22:55:43
470,2,1,0,0,win,17,7,7,stick,0,False,2025-02-06 22:55:43
471,2,1,0,0,win,14,5,5,stick,0,False,2025-02-06 22:55:43
472,2,1,0,0,win,14,5,5,stick,0,False,2025-02-06 22:55:43
473,6,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:43
474,2,1,0,0,win,18,10,10,stick,1,False,2025-02-06 22:55:43
475,4,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:43
476,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:43
477,2,1,0,0,win,17,1,1,stick,0,False,2025-02-06 22:55:43
478,2,1,0,0,win,14,7,7,stick,1,False,2025-02-06 22:55:43
479,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:43
480,2,1,0,0,win,16,4,4,stick,0,False,2025-02-06 22:55:43
481,2,1,0,0,win,15,1,1,stick,0,False,2025-02-06 22:55:43
482,2,1,0,0,win,13,1,1,stick,0,False,2025-02-06 22:55:43
483,2,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:55:43
484,2,1,0,0,win,16,8,8,stick,0,False,2025-02-06 22:55:43
485,2,1,0,0,win,15,4,4,stick,1,False,2025-02-06 22:55:43
486,2,1,0,0,win,13,1,1,stick,0,False,2025-02-06 22:55:43
487,2,-1,0,0,lose,23,8,8,bust,0,False,2025-02-06 22:55:43
488,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:43
489,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:43
490,2,1,0,0,win,18,6,6,stick,0,False,2025-02-06 22:55:44
491,2,1,0,0,win,20,3,3,stick,0,False,2025-02-06 22:55:44
492,2,1,0,0,win,12,5,5,stick,0,False,2025-02-06 22:55:44
493,2,1,0,0,win,14,5,5,stick,0,False,2025-02-06 22:55:44
494,2,1,0,0,win,6,2,2,stick,0,False,2025-02-06 22:55:44
495,2,1,0,0,win,18,10,10,stick,1,False,2025-02-06 22:55:44
496,2,1,0,0,win,20,5,5,stick,0,False,2025-02-06 22:55:44
497,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:44
498,2,1.5,0,0,natural,21,4,4,natural,1,True,2025-02-06 22:55:44
499,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:44
500,2,1,0,0,win,17,1,1,stick,0,False,2025-02-06 22:55:44
501,2,1,0,0,win,20,1,1,stick,0,False,2025-02-06 22:55:44
502,2,1.5,0,0,natural,21,5,5,natural,1,True,2025-02-06 22:55:44
503,2,1,0,0,win,15,9,9,stick,0,False,2025-02-06 22:55:44
504,2,1,0,0,win,15,9,9,stick,0,False,2025-02-06 22:55:44
505,2,1,0,0,win,17,3,3,stick,0,False,2025-02-06 22:55:44
506,2,1,0,0,win,12,6,6,stick,0,False,2025-02-06 22:55:44
507,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:44
508,2,1,0,0,win,13,2,2,stick,0,False,2025-02-06 22:55:44
509,2,1,0,0,win,18,2,2,stick,0,False,2025-02-06 22:55:44
510,2,1,0,0,win,18,5,5,stick,0,False,2025-02-06 22:55:44
511,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:55:44
512,6,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:44
513,2,1,0,0,win,18,7,7,stick,0,False,2025-02-06 22:55:44
514,2,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:55:44
515,4,1,0,0,win,17,10,10,stick,1,False,2025-02-06 22:55:45
516,2,1,0,0,win,15,1,1,stick,0,False,2025-02-06 22:55:45
517,2,1.5,0,0,natural,21,9,9,natural,1,True,2025-02-06 22:55:45
518,2,1,0,0,win,11,5,5,stick,0,False,2025-02-06 22:55:45
519,2,1,0,0,win,17,10,10,stick,1,False,2025-02-06 22:55:45
520,2,1,0,0,win,15,4,4,stick,0,False,2025-02-06 22:55:45
521,2,1,0,0,win,19,5,5,stick,0,False,2025-02-06 22:55:45
522,4,1,0,0,win,16,9,9,stick,1,False,2025-02-06 22:55:45
523,2,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:55:45
524,2,1,0,0,win,14,5,5,stick,0,False,2025-02-06 22:55:45
525,2,1,0,0,win,16,2,2,stick,1,False,2025-02-06 22:55:45
526,2,1,0,0,win,20,5,5,stick,0,False,2025-02-06 22:55:45
527,2,1,0,0,win,9,4,4,stick,0,False,2025-02-06 22:55:45
528,2,1,0,0,win,9,1,1,stick,0,False,2025-02-06 22:55:45
529,2,1,0,0,win,20,4,4,stick,0,False,2025-02-06 22:55:45
530,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:45
531,2,1,0,0,win,20,1,1,stick,0,False,2025-02-06 22:55:45
532,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:45
533,6,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:45
534,2,1,0,0,win,14,2,2,stick,0,False,2025-02-06 22:55:45
535,2,1,0,0,win,15,6,6,stick,0,False,2025-02-06 22:55:45
536,2,1,0,0,win,8,3,3,stick,0,False,2025-02-06 22:55:46
537,2,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:55:46
538,2,1,0,0,win,19,2,2,stick,0,False,2025-02-06 22:55:46
539,6,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:46
540,2,1,0,0,win,18,6,6,stick,0,False,2025-02-06 22:55:46
541,2,1,0,0,win,18,8,8,stick,0,False,2025-02-06 22:55:46
542,2,1,0,0,win,15,5,5,stick,0,False,2025-02-06 22:55:46
543,4,1,0,0,win,16,9,9,stick,0,False,2025-02-06 22:55:46
544,4,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:46
545,6,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:46
546,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:46
547,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:46
548,2,1,0,0,win,17,9,9,stick,0,False,2025-02-06 22:55:46
549,2,1,0,0,win,14,2,2,stick,0,False,2025-02-06 22:55:46
550,2,1,0,0,win,17,1,1,stick,0,False,2025-02-06 22:55:46
551,2,1,0,0,win,19,10,10,stick,1,False,2025-02-06 22:55:46
552,2,1,0,0,win,17,9,9,stick,1,False,2025-02-06 22:55:46
553,2,1,0,0,win,16,3,3,stick,0,False,2025-02-06 22:55:46
554,2,1,0,0,win,13,4,4,stick,1,False,2025-02-06 22:55:46
555,4,1,0,0,win,17,7,7,stick,0,False,2025-02-06 22:55:46
556,2,-1,0,0,lose,24,9,9,bust,0,False,2025-02-06 22:55:46
557,2,1,0,0,win,20,7,7,stick,0,False,2025-02-06 22:55:46
558,2,1,0,0,win,18,5,5,stick,0,False,2025-02-06 22:55:47
559,2,1,0,0,win,15,8,8,stick,0,False,2025-02-06 22:55:47
560,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:47
561,6,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:47
562,2,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:47
563,2,1.5,0,0,natural,21,2,2,natural,1,True,2025-02-06 22:55:47
564,2,1,0,0,win,19,10,10,stick,1,False,2025-02-06 22:55:47
565,4,1,0,0,win,18,8,8,stick,1,False,2025-02-06 22:55:47
566,2,1,0,0,win,20,1,1,stick,0,False,2025-02-06 22:55:47
567,2,1,0,0,win,16,5,5,stick,0,False,2025-02-06 22:55:47
568,2,1,0,0,win,13,3,3,stick,1,False,2025-02-06 22:55:47
569,2,1,0,0,win,14,7,7,stick,0,False,2025-02-06 22:55:47
570,2,1,0,0,win,18,1,1,stick,1,False,2025-02-06 22:55:47
571,2,1,0,0,win,17,6,6,stick,0,False,2025-02-06 22:55:47
572,2,1,0,0,win,15,3,3,stick,0,False,2025-02-06 22:55:47
573,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:47
574,2,1,0,0,win,15,6,6,stick,0,False,2025-02-06 22:55:47
575,2,1.5,0,0,natural,21,6,6,natural,1,True,2025-02-06 22:55:47
576,2,-1,0,0,lose,23,9,9,bust,0,False,2025-02-06 22:55:48
577,2,1,0,0,win,19,1,1,stick,0,False,2025-02-06 22:55:48
578,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:48
579,2,1,0,0,win,13,2,2,stick,0,False,2025-02-06 22:55:48
580,2,1,0,0,win,15,7,7,stick,0,False,2025-02-06 22:55:48
581,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:48
582,2,1,0,0,win,12,5,5,stick,0,False,2025-02-06 22:55:48
583,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:48
584,2,1,0,0,win,4,2,2,stick,0,False,2025-02-06 22:55:48
585,2,1,0,0,win,12,5,5,stick,0,False,2025-02-06 22:55:48
586,2,1,0,0,win,18,5,5,stick,0,False,2025-02-06 22:55:48
587,2,1,0,0,win,17,5,5,stick,1,False,2025-02-06 22:55:48
588,4,1,0,0,win,14,3,3,stick,0,False,2025-02-06 22:55:48
589,2,1,0,0,win,16,10,10,stick,1,False,2025-02-06 22:55:48
590,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:55:48
591,2,1,0,0,win,15,4,4,stick,0,False,2025-02-06 22:55:48
592,2,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:55:48
593,2,1,0,0,win,15,2,2,stick,0,False,2025-02-06 22:55:48
594,2,1,0,0,win,12,5,5,stick,0,False,2025-02-06 22:55:48
595,2,1,0,0,win,12,1,1,stick,0,False,2025-02-06 22:55:48
596,2,1.5,0,0,natural,21,5,5,natural,1,True,2025-02-06 22:55:48
597,2,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:55:48
598,2,1.5,0,0,natural,21,8,8,natural,1,True,2025-02-06 22:55:48
599,6,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:48
600,4,1,0,0,win,20,6,6,stick,0,False,2025-02-06 22:55:49
601,2,1,0,0,win,12,4,4,stick,0,False,2025-02-06 22:55:49
602,4,1,0,0,win,18,9,9,stick,0,False,2025-02-06 22:55:49
603,4,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:55:49
604,2,1,0,0,win,17,6,6,stick,0,False,2025-02-06 22:55:49
605,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:49
606,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:55:49
607,2,1,0,0,win,16,6,6,stick,0,False,2025-02-06 22:55:49
608,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:49
609,2,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:55:49
610,2,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:55:49
611,2,1,0,0,win,18,9,9,stick,1,False,2025-02-06 22:55:49
612,2,1,0,0,win,20,3,3,stick,0,False,2025-02-06 22:55:49
613,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:49
614,2,1,0,0,win,15,8,8,stick,0,False,2025-02-06 22:55:49
615,2,1,0,0,win,15,2,2,stick,0,False,2025-02-06 22:55:49
616,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:55:49
617,2,1,0,0,win,13,1,1,stick,0,False,2025-02-06 22:55:49
618,2,1,0,0,win,12,1,1,stick,0,False,2025-02-06 22:55:49
619,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:49
620,2,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:49
621,2,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:55:49
622,2,1,0,0,win,15,1,1,stick,0,False,2025-02-06 22:55:49
623,2,1,0,0,win,19,10,10,stick,1,False,2025-02-06 22:55:50
624,6,1,0,0,win,19,6,6,stick,0,False,2025-02-06 22:55:50
625,2,-1,0,0,lose,23,9,9,bust,0,False,2025-02-06 22:55:50
626,2,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:50
627,2,1,0,0,win,12,7,7,stick,0,False,2025-02-06 22:55:50
628,2,1,0,0,win,5,1,1,stick,0,False,2025-02-06 22:55:50
629,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:50
630,2,1,0,0,win,20,2,2,stick,0,False,2025-02-06 22:55:50
631,6,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:55:50
632,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:50
633,2,1,0,0,win,13,1,1,stick,0,False,2025-02-06 22:55:50
634,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:50
635,2,1,0,0,win,20,5,5,stick,0,False,2025-02-06 22:55:50
636,2,1,0,0,win,12,4,4,stick,0,False,2025-02-06 22:55:50
637,4,1,0,0,win,17,7,7,stick,0,False,2025-02-06 22:55:50
638,2,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:50
639,2,1,0,0,win,20,1,1,stick,0,False,2025-02-06 22:55:50
640,2,-1,0,0,lose,23,8,8,bust,0,False,2025-02-06 22:55:50
641,2,1,0,0,win,9,3,3,stick,0,False,2025-02-06 22:55:50
642,4,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:50
643,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:55:50
644,2,1,0,0,win,16,4,4,stick,1,False,2025-02-06 22:55:50
645,2,1,0,0,win,6,2,2,stick,0,False,2025-02-06 22:55:51
646,2,1,0,0,win,19,5,5,stick,0,False,2025-02-06 22:55:51
647,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:51
648,2,1,0,0,win,14,2,2,stick,0,False,2025-02-06 22:55:51
649,2,1,0,0,win,16,6,6,stick,0,False,2025-02-06 22:55:51
650,2,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:55:51
651,2,1,0,0,win,16,6,6,stick,0,False,2025-02-06 22:55:51
652,2,1,0,0,win,12,1,1,stick,0,False,2025-02-06 22:55:51
653,4,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:55:51
654,2,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:51
655,2,1,0,0,win,12,7,7,stick,0,False,2025-02-06 22:55:51
656,4,1,0,0,win,19,9,9,stick,0,False,2025-02-06 22:55:51
657,2,1,0,0,win,16,5,5,stick,1,False,2025-02-06 22:55:51
658,2,1,0,0,win,7,1,1,stick,0,False,2025-02-06 22:55:51
659,4,1,0,0,win,17,9,9,stick,0,False,2025-02-06 22:55:51
660,2,1,0,0,win,12,2,2,stick,0,False,2025-02-06 22:55:51
661,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:51
662,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:51
663,2,1,0,0,win,14,4,4,stick,0,False,2025-02-06 22:55:51
664,2,1.5,0,0,natural,21,2,2,natural,1,True,2025-02-06 22:55:51
665,2,1,0,0,win,16,8,8,stick,0,False,2025-02-06 22:55:51
666,4,1,0,0,win,20,10,10,stick,1,False,2025-02-06 22:55:51
667,2,1,0,0,win,15,6,6,stick,0,False,2025-02-06 22:55:51
668,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:52
669,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:52
670,4,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:55:52
671,2,1,0,0,win,19,2,2,stick,0,False,2025-02-06 22:55:52
672,2,1,0,0,win,19,7,7,stick,0,False,2025-02-06 22:55:52
673,4,1,0,0,win,20,10,10,stick,1,False,2025-02-06 22:55:52
674,2,1,0,0,win,9,2,2,stick,0,False,2025-02-06 22:55:52
675,2,1,0,0,win,18,2,2,stick,0,False,2025-02-06 22:55:52
676,2,1,0,0,win,15,4,4,stick,0,False,2025-02-06 22:55:52
677,2,1,0,0,win,15,9,9,stick,0,False,2025-02-06 22:55:52
678,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:55:52
679,2,1,0,0,win,19,10,10,stick,1,False,2025-02-06 22:55:52
680,6,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:52
681,2,1,0,0,win,19,5,5,stick,0,False,2025-02-06 22:55:52
682,2,1,0,0,win,12,4,4,stick,0,False,2025-02-06 22:55:52
683,4,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:52
684,4,1,0,0,win,12,5,5,stick,0,False,2025-02-06 22:55:52
685,2,1,0,0,win,14,6,6,stick,0,False,2025-02-06 22:55:52
686,2,-1,0,0,lose,25,10,10,bust,0,False,2025-02-06 22:55:52
687,4,1,0,0,win,15,8,8,stick,0,False,2025-02-06 22:55:52
688,2,1.5,0,0,natural,21,5,5,natural,1,True,2025-02-06 22:55:52
689,2,1,0,0,win,18,6,6,stick,1,False,2025-02-06 22:55:53
690,2,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:55:53
691,4,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:53
692,2,1,0,0,win,19,4,4,stick,0,False,2025-02-06 22:55:53
693,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:53
694,2,1,0,0,win,16,8,8,stick,0,False,2025-02-06 22:55:53
695,2,1,0,0,win,19,3,3,stick,0,False,2025-02-06 22:55:53
696,2,1,0,0,win,19,7,7,stick,0,False,2025-02-06 22:55:53
697,2,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:55:53
698,2,1,0,0,win,18,4,4,stick,0,False,2025-02-06 22:55:53
699,2,1,0,0,win,13,3,3,stick,0,False,2025-02-06 22:55:54
700,2,1,0,0,win,16,10,10,stick,1,False,2025-02-06 22:55:54
701,2,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:55:54
702,2,1.5,0,0,natural,21,2,2,natural,1,True,2025-02-06 22:55:54
703,2,1.5,0,0,natural,21,1,1,natural,1,True,2025-02-06 22:55:54
704,6,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:54
705,2,-1,0,0,lose,22,8,8,bust,0,False,2025-02-06 22:55:54
706,2,1,0,0,win,15,9,9,stick,0,False,2025-02-06 22:55:54
707,2,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:54
708,4,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:55:54
709,2,1,0,0,win,12,4,4,stick,0,False,2025-02-06 22:55:54
710,2,1,0,0,win,16,6,6,stick,0,False,2025-02-06 22:55:54
711,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:54
712,2,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:55:54
713,4,1,0,0,win,14,4,4,stick,0,False,2025-02-06 22:55:55
714,4,1,0,0,win,21,10,10,stick,1,False,2025-02-06 22:55:55
715,2,1,0,0,win,19,1,1,stick,0,False,2025-02-06 22:55:55
716,2,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:55
717,2,1,0,0,win,15,6,6,stick,0,False,2025-02-06 22:55:55
718,2,1,0,0,win,16,2,2,stick,0,False,2025-02-06 22:55:55
719,2,1,0,0,win,18,6,6,stick,0,False,2025-02-06 22:55:55
720,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:55
721,2,1,0,0,win,11,2,2,stick,0,False,2025-02-06 22:55:55
722,2,1,0,0,win,9,3,3,stick,0,False,2025-02-06 22:55:55
